Model Parameters:
input_size: 14
hidden_size: 256
num_layers: 3
output_size: 27
dropout: 0.1
num_epochs: 300
learning_rate: 0.01
lambda_l2: 0.0003
early_stopping_patience: 10
early_stopping_threshold: 1e-05

epoch:0, train_loss:0.011360463686287403, val_loss:0.009663327183160517
epoch:126, train_loss:0.0037190404254943132, val_loss:0.0029176170161614814
epoch:127, train_loss:0.0037511340342462063, val_loss:0.002979353147869309
epoch:128, train_loss:0.0037473500706255436, val_loss:0.002900530170235369
epoch:129, train_loss:0.003577212803065777, val_loss:0.0029537627663187406
epoch:130, train_loss:0.003918050322681665, val_loss:0.0030071870682554114
epoch:131, train_loss:0.003582628909498453, val_loss:0.0029619314138674075
epoch:132, train_loss:0.003573216497898102, val_loss:0.0028518959621174466
epoch:133, train_loss:0.003670307109132409, val_loss:0.0028647266035140666
epoch:134, train_loss:0.0035921272356063128, val_loss:0.0028451820576770436
epoch:135, train_loss:0.0036321787629276514, val_loss:0.0029522606637328863
epoch:136, train_loss:0.0036824096459895372, val_loss:0.002919228885460783
epoch:137, train_loss:0.003585100406780839, val_loss:0.002906756380710889
epoch:138, train_loss:0.003549080342054367, val_loss:0.0028273540859421096
epoch:139, train_loss:0.003507517511025071, val_loss:0.00285121801102327
epoch:140, train_loss:0.003741286462172866, val_loss:0.002898250318442782
epoch:141, train_loss:0.0034449968952685595, val_loss:0.0028455056750250085
epoch:142, train_loss:0.0035954660270363092, val_loss:0.002880856274040761
epoch:143, train_loss:0.003587133251130581, val_loss:0.002857096579477743
epoch:144, train_loss:0.0035139713436365128, val_loss:0.0028823779171539676
epoch:145, train_loss:0.0035240219440311193, val_loss:0.002852749476140296
epoch:146, train_loss:0.00342732947319746, val_loss:0.0028142655630492503
epoch:147, train_loss:0.0036233491264283657, val_loss:0.0028410311357152684
epoch:148, train_loss:0.0037983437068760395, val_loss:0.0028447178796071697
epoch:149, train_loss:0.003630025777965784, val_loss:0.002833325484836543
epoch:150, train_loss:0.0035418900661170483, val_loss:0.0028337150794902335
epoch:151, train_loss:0.0033042903523892164, val_loss:0.0027900769771939077
epoch:152, train_loss:0.003786073997616768, val_loss:0.0028734369186201583
epoch:153, train_loss:0.0036119769793003798, val_loss:0.0027944129219071735
epoch:154, train_loss:0.0037256369832903147, val_loss:0.0028134035205261577
epoch:155, train_loss:0.0034061712212860584, val_loss:0.0028137268705500495
epoch:156, train_loss:0.0034578992053866386, val_loss:0.002803488746630373
epoch:157, train_loss:0.00353324506431818, val_loss:0.002749472304626747
epoch:158, train_loss:0.003727390430867672, val_loss:0.002777743136027345
epoch:159, train_loss:0.0035720476880669594, val_loss:0.002774661786302372
epoch:160, train_loss:0.003665462601929903, val_loss:0.0028331815523819793
epoch:161, train_loss:0.0036714656744152308, val_loss:0.002757052295944757
epoch:162, train_loss:0.0032656972762197256, val_loss:0.002749909491588672
epoch:163, train_loss:0.003643153002485633, val_loss:0.0027746858627155976
epoch:164, train_loss:0.003426449839025736, val_loss:0.0027487682420070524
epoch:165, train_loss:0.0036440719850361347, val_loss:0.0027479989954304917
epoch:166, train_loss:0.003429996781051159, val_loss:0.0027756601382322886
epoch:167, train_loss:0.003438506042584777, val_loss:0.0027503163243333497
epoch:168, train_loss:0.003422919660806656, val_loss:0.002735287270129279
epoch:169, train_loss:0.003360272850841284, val_loss:0.002732037557978873
epoch:170, train_loss:0.003370598191395402, val_loss:0.002716932325037541
epoch:171, train_loss:0.0034682832192629576, val_loss:0.00278470347876902
epoch:172, train_loss:0.0035018413327634335, val_loss:0.002722552037556414
epoch:173, train_loss:0.0034568337723612785, val_loss:0.0027439213461346095
epoch:174, train_loss:0.0034944997169077396, val_loss:0.0026866663937215453
epoch:175, train_loss:0.0034921516198664904, val_loss:0.002725574817439472
epoch:176, train_loss:0.003302723867818713, val_loss:0.0027195776002136647
epoch:177, train_loss:0.0034947048407047987, val_loss:0.0027198772532520473
epoch:178, train_loss:0.0032082987017929554, val_loss:0.002680955618550932
epoch:179, train_loss:0.003346434561535716, val_loss:0.0027135654042164483
epoch:180, train_loss:0.003597515868023038, val_loss:0.0026814601280623013
epoch:181, train_loss:0.0032448405399918556, val_loss:0.0027381264328680656
epoch:182, train_loss:0.003629788290709257, val_loss:0.002680620920189001
epoch:183, train_loss:0.003394779283553362, val_loss:0.002692393061739427
epoch:184, train_loss:0.0032246620394289494, val_loss:0.002678080530906165
epoch:185, train_loss:0.003402636619284749, val_loss:0.0026924781915214327
epoch:186, train_loss:0.00340291322208941, val_loss:0.0026611497332514437
epoch:187, train_loss:0.0034066697116941214, val_loss:0.002660740408356543
epoch:188, train_loss:0.003309156745672226, val_loss:0.002649824747263833
epoch:189, train_loss:0.003469568444415927, val_loss:0.0027209166351153894
epoch:190, train_loss:0.0034366114996373653, val_loss:0.0026222917647963323
epoch:191, train_loss:0.0032576925586909056, val_loss:0.0026159398085265247
epoch:192, train_loss:0.0032788205426186323, val_loss:0.0026289276709711112
epoch:193, train_loss:0.003618468064814806, val_loss:0.002651251352357644
epoch:194, train_loss:0.0032738959416747093, val_loss:0.0026347052081729526
epoch:195, train_loss:0.0033147460781037807, val_loss:0.0026121509037222023
epoch:196, train_loss:0.003266035346314311, val_loss:0.0026380678173154593
epoch:197, train_loss:0.003258785931393504, val_loss:0.0026349209904394768
epoch:198, train_loss:0.003384658135473728, val_loss:0.0026053734882562248
epoch:199, train_loss:0.0033553908579051495, val_loss:0.0026008774681637683
epoch:200, train_loss:0.0033802168909460306, val_loss:0.0025931717396748288
epoch:201, train_loss:0.0033757651690393686, val_loss:0.0026016674539143286
epoch:202, train_loss:0.0034373151138424873, val_loss:0.002598180495961397
epoch:203, train_loss:0.003258389187976718, val_loss:0.0025874586017043504
epoch:204, train_loss:0.0034475033171474934, val_loss:0.0026050719467026217
epoch:205, train_loss:0.003394188592210412, val_loss:0.0025871410120830492
epoch:206, train_loss:0.003456895938143134, val_loss:0.002608705355130412
epoch:207, train_loss:0.0031860836315900087, val_loss:0.002573399269884383
epoch:208, train_loss:0.0032996307127177715, val_loss:0.0025904563393581797
epoch:209, train_loss:0.003366209799423814, val_loss:0.002594347913852996
epoch:210, train_loss:0.0032342649064958096, val_loss:0.002571643864804948
epoch:211, train_loss:0.003446481190621853, val_loss:0.002578075776842457
epoch:212, train_loss:0.003157225204631686, val_loss:0.0025874163817476343
epoch:213, train_loss:0.0031179850921034813, val_loss:0.0025531385628575526
epoch:214, train_loss:0.0033948486670851707, val_loss:0.002588068600744009
epoch:215, train_loss:0.0033689537085592747, val_loss:0.002591775540538408
epoch:216, train_loss:0.0031733624637126923, val_loss:0.002577470512025886
epoch:217, train_loss:0.0033061024732887745, val_loss:0.0025593025730577886
epoch:218, train_loss:0.0033311438746750355, val_loss:0.0025360137569131673
epoch:219, train_loss:0.003169348230585456, val_loss:0.002563424684383251
epoch:220, train_loss:0.0033206534571945667, val_loss:0.0025426234998222855
epoch:221, train_loss:0.003273187903687358, val_loss:0.0025548597245856567
epoch:222, train_loss:0.0034463885240256786, val_loss:0.0025661507172992934
epoch:223, train_loss:0.003209983464330435, val_loss:0.002562575766609775
epoch:224, train_loss:0.003481595078483224, val_loss:0.0025637726627152275
epoch:225, train_loss:0.003156870137900114, val_loss:0.002556998299917689
epoch:226, train_loss:0.0032772452104836702, val_loss:0.002544705704268482
epoch:227, train_loss:0.0030265559908002615, val_loss:0.002538703364768514
epoch:228, train_loss:0.0033375739585608244, val_loss:0.0025495665268627584
epoch:229, train_loss:0.0032146854791790247, val_loss:0.0025673573750450655
epoch:230, train_loss:0.003251842688769102, val_loss:0.0025464501921777373
epoch:231, train_loss:0.0033999509178102016, val_loss:0.002547739496178649
epoch:232, train_loss:0.003327703569084406, val_loss:0.002570501244109538
epoch:233, train_loss:0.0032925268169492483, val_loss:0.0025381336195601355
epoch:234, train_loss:0.0032232278026640415, val_loss:0.002532075055771404
epoch:235, train_loss:0.0034695386420935392, val_loss:0.002536118392729097
epoch:236, train_loss:0.0032452011946588755, val_loss:0.0025391161821230693
epoch:237, train_loss:0.003391109872609377, val_loss:0.0025221880663324286
epoch:238, train_loss:0.0032117918599396944, val_loss:0.0025419756269979255
epoch:239, train_loss:0.0033981313463300467, val_loss:0.0025311757086051833
epoch:240, train_loss:0.0031911020632833242, val_loss:0.0025302156788745414
epoch:241, train_loss:0.0032975776121020317, val_loss:0.002528486756124982
epoch:242, train_loss:0.003440521890297532, val_loss:0.0025288239811305647
epoch:243, train_loss:0.0032178035471588373, val_loss:0.002519384569798907
epoch:244, train_loss:0.0032650113571435213, val_loss:0.002524782472324592
epoch:245, train_loss:0.003202596912160516, val_loss:0.0025187111545906023
epoch:246, train_loss:0.0032789551187306643, val_loss:0.0025278752652445327
epoch:247, train_loss:0.0031425408087670803, val_loss:0.002523090974945161
epoch:248, train_loss:0.0033049779012799263, val_loss:0.0025192907907896573
Early stopping triggered at epoch 249
模型已保存为 F:\coding\ShoulDeX\ShoulDex_v1.0\ShoulDex_v1.5\model\test_0808_2_lstm.pth
总训练时间: 18.6 分钟
