Model Parameters:
input_size: 14
hidden_size: 256
num_layers: 3
output_size: 27
dropout: 0.1
num_epochs: 300
learning_rate: 0.01
lambda_l2: 0.0003
early_stopping_patience: 10
early_stopping_threshold: 1e-05

epoch:0, train_loss:0.013273843564093113, val_loss:0.01207985202781856
epoch:153, train_loss:0.002925134263932705, val_loss:0.0026866377098485827
epoch:154, train_loss:0.0031104395166039467, val_loss:0.002596466464456171
epoch:155, train_loss:0.002859971486032009, val_loss:0.0025884989532642066
epoch:156, train_loss:0.0030799969099462032, val_loss:0.0026362732052803038
epoch:157, train_loss:0.0028125320095568895, val_loss:0.0026034538983367383
epoch:158, train_loss:0.002942887134850025, val_loss:0.0027581781730987133
epoch:159, train_loss:0.0030649297405034304, val_loss:0.002555338491220027
epoch:160, train_loss:0.003067592391744256, val_loss:0.002615653385873884
epoch:161, train_loss:0.002966682892292738, val_loss:0.0025577493011951446
epoch:162, train_loss:0.0031378869898617268, val_loss:0.0025713668204844
epoch:163, train_loss:0.0029712351970374584, val_loss:0.002544643299188465
epoch:164, train_loss:0.0029367313254624605, val_loss:0.0025575692299753426
epoch:165, train_loss:0.0029610220808535814, val_loss:0.002531254745554179
epoch:166, train_loss:0.002959874225780368, val_loss:0.002499266667291522
epoch:167, train_loss:0.002753722481429577, val_loss:0.0025563006172887983
epoch:168, train_loss:0.00287730828858912, val_loss:0.0025271599180996416
epoch:169, train_loss:0.002981755882501602, val_loss:0.002544134168419987
epoch:170, train_loss:0.002964638639241457, val_loss:0.0025347430258989335
epoch:171, train_loss:0.0030766306445002556, val_loss:0.002512728224974126
epoch:172, train_loss:0.0028722791466861963, val_loss:0.002494451671373099
epoch:173, train_loss:0.002947993343695998, val_loss:0.0025219460832886396
epoch:174, train_loss:0.002716278890147805, val_loss:0.002496369800064713
epoch:175, train_loss:0.0029761174228042364, val_loss:0.0025217798072844745
epoch:176, train_loss:0.0028127525001764297, val_loss:0.002485689055174589
epoch:177, train_loss:0.003160072024911642, val_loss:0.002486679283902049
epoch:178, train_loss:0.0028616145718842745, val_loss:0.0024844572762958705
epoch:179, train_loss:0.0029931897297501564, val_loss:0.002497942710760981
epoch:180, train_loss:0.0028458917513489723, val_loss:0.0025024201953783632
epoch:181, train_loss:0.0028189863078296185, val_loss:0.002533518988639116
epoch:182, train_loss:0.0028790519572794437, val_loss:0.0025297297397628427
epoch:183, train_loss:0.002798300003632903, val_loss:0.002486454986501485
epoch:184, train_loss:0.002821363741531968, val_loss:0.002453162393067032
epoch:185, train_loss:0.003023072611540556, val_loss:0.0024953563697636127
epoch:186, train_loss:0.002694000257179141, val_loss:0.002502338436897844
epoch:187, train_loss:0.0030577967409044504, val_loss:0.002599321899469942
epoch:188, train_loss:0.002759018912911415, val_loss:0.0025386409717611967
epoch:189, train_loss:0.0028103822842240334, val_loss:0.002496473689097911
epoch:190, train_loss:0.0028626574203372, val_loss:0.0024291623965837063
epoch:191, train_loss:0.002746178302913904, val_loss:0.0024780394742265344
epoch:192, train_loss:0.002757306909188628, val_loss:0.0024665119708515704
epoch:193, train_loss:0.0028456260915845633, val_loss:0.00245151745621115
epoch:194, train_loss:0.002796186599880457, val_loss:0.0024431072059087457
epoch:195, train_loss:0.0029083979316055775, val_loss:0.0024563913233578206
epoch:196, train_loss:0.0029093578923493624, val_loss:0.0024454420781694353
epoch:197, train_loss:0.002780615584924817, val_loss:0.002435826207511127
epoch:198, train_loss:0.0028143678791821003, val_loss:0.00245142545318231
epoch:199, train_loss:0.002949861576780677, val_loss:0.0024436966981738807
epoch:200, train_loss:0.002728402381762862, val_loss:0.002435074024833739
epoch:201, train_loss:0.002922185231000185, val_loss:0.00243881237693131
epoch:202, train_loss:0.0027086560148745775, val_loss:0.002423375879880041
epoch:203, train_loss:0.0029483656398952007, val_loss:0.0024461787892505527
epoch:204, train_loss:0.0029485002160072327, val_loss:0.002446474018506706
epoch:205, train_loss:0.002962155034765601, val_loss:0.002436495351139456
epoch:206, train_loss:0.002772930543869734, val_loss:0.0024418278480879962
epoch:207, train_loss:0.0028316148091107607, val_loss:0.0024384584627114235
epoch:208, train_loss:0.002774482127279043, val_loss:0.002418049506377429
epoch:209, train_loss:0.002861647168174386, val_loss:0.002417338278610259
epoch:210, train_loss:0.0027299821376800537, val_loss:0.0024506406742148103
epoch:211, train_loss:0.0027581697795540094, val_loss:0.002431035658810288
epoch:212, train_loss:0.0028241088148206472, val_loss:0.002426364447455853
epoch:213, train_loss:0.002831593621522188, val_loss:0.0024349217535927893
epoch:214, train_loss:0.0028449411038309336, val_loss:0.002414311724714935
epoch:215, train_loss:0.00281292456202209, val_loss:0.0024156966945156457
epoch:216, train_loss:0.0029109313618391752, val_loss:0.0024268720764666794
epoch:217, train_loss:0.0026396815665066242, val_loss:0.0024089164915494623
epoch:218, train_loss:0.0026860295329242945, val_loss:0.0024049626546911894
epoch:219, train_loss:0.003011836903169751, val_loss:0.002399708400480449
epoch:220, train_loss:0.0027400681283324957, val_loss:0.0024265645886771383
epoch:221, train_loss:0.0028937074821442366, val_loss:0.002395191782852635
epoch:222, train_loss:0.0027302969247102737, val_loss:0.002429979993030429
epoch:223, train_loss:0.0028340297285467386, val_loss:0.002399348723702133
epoch:224, train_loss:0.0027104970067739487, val_loss:0.0024101578164845705
epoch:225, train_loss:0.002887699054554105, val_loss:0.002396083623170853
epoch:226, train_loss:0.0025815600529313087, val_loss:0.0024136611726135017
epoch:227, train_loss:0.002744218334555626, val_loss:0.002395467692986131
epoch:228, train_loss:0.002737311879172921, val_loss:0.0024074779357761145
epoch:229, train_loss:0.0028898173477500677, val_loss:0.002396041341125965
epoch:230, train_loss:0.0026418911293148994, val_loss:0.0023980571306310592
epoch:231, train_loss:0.0029014558531343937, val_loss:0.002400503575336188
epoch:232, train_loss:0.002775188535451889, val_loss:0.0023890154669061305
epoch:233, train_loss:0.002607673639431596, val_loss:0.002378369838697836
epoch:234, train_loss:0.00297762849368155, val_loss:0.002388441178482026
epoch:235, train_loss:0.002751158783212304, val_loss:0.002378042897908017
epoch:236, train_loss:0.002904705936089158, val_loss:0.0023865830386057495
epoch:237, train_loss:0.00282860710285604, val_loss:0.002387886110227555
epoch:238, train_loss:0.0028480009641498327, val_loss:0.0023809973790775985
epoch:239, train_loss:0.002792268991470337, val_loss:0.0023859206819906833
epoch:240, train_loss:0.0029039240907877684, val_loss:0.002375813340768218
epoch:241, train_loss:0.0027721275109797716, val_loss:0.002378199395025149
epoch:242, train_loss:0.0028234582860022783, val_loss:0.0023900456028059123
epoch:243, train_loss:0.002714878413826227, val_loss:0.002368179050972685
epoch:244, train_loss:0.0027750730514526367, val_loss:0.0023722983663901688
epoch:245, train_loss:0.002610274590551853, val_loss:0.002373333426658064
epoch:246, train_loss:0.0027186868246644735, val_loss:0.00237729856162332
epoch:247, train_loss:0.0027955216355621815, val_loss:0.002371308516012505
epoch:248, train_loss:0.002770195482298732, val_loss:0.002364826831035316
epoch:249, train_loss:0.0027078089769929647, val_loss:0.002366606070427224
epoch:250, train_loss:0.002785591408610344, val_loss:0.0023645805835258217
epoch:251, train_loss:0.0028706337325274944, val_loss:0.0023590779106598347
epoch:252, train_loss:0.0030207775998860598, val_loss:0.0023585191229358315
Early stopping triggered at epoch 253
模型已保存为 F:\coding\ShoulDeX\ShoulDex_v1.0\ShoulDex_v1.5\model\test_0808_1_lstm.pth
总训练时间: 12.9 分钟
