Model Parameters:
input_size: 14
hidden_size: 256
num_layers: 3
output_size: 27
dropout: 0.1
num_epochs: 300
learning_rate: 0.01
lambda_l2: 0.0003
early_stopping_patience: 10
early_stopping_threshold: 1e-05

epoch:0, train_loss:0.004564072471112013, val_loss:0.0034733026266275417
epoch:92, train_loss:0.003731065196916461, val_loss:0.0028987284417131116
epoch:93, train_loss:0.0033546830527484417, val_loss:0.0028239114076963495
epoch:94, train_loss:0.0037330458872020245, val_loss:0.0029402404380518767
epoch:95, train_loss:0.003550046356394887, val_loss:0.0028188955038785934
epoch:96, train_loss:0.0033272334840148687, val_loss:0.002823685428925923
epoch:97, train_loss:0.003401136491447687, val_loss:0.00277542116652642
epoch:98, train_loss:0.003794400952756405, val_loss:0.002737991212468062
epoch:99, train_loss:0.003955715335905552, val_loss:0.0027505468155833938
epoch:100, train_loss:0.0032240948639810085, val_loss:0.0028223194004524323
epoch:101, train_loss:0.0035750765819102526, val_loss:0.0028061557649856524
epoch:102, train_loss:0.0035490321461111307, val_loss:0.002757483882652152
epoch:103, train_loss:0.0033862972632050514, val_loss:0.0027175931415210166
epoch:104, train_loss:0.003466073889285326, val_loss:0.0027778955021252236
epoch:105, train_loss:0.003758485894650221, val_loss:0.0027283315901600177
epoch:106, train_loss:0.0033946067560464144, val_loss:0.0027034674394166187
epoch:107, train_loss:0.0033683734945952892, val_loss:0.0027573353034399803
epoch:108, train_loss:0.0035873930901288986, val_loss:0.002747474703937769
epoch:109, train_loss:0.0033751113805919886, val_loss:0.002682950458533707
epoch:110, train_loss:0.0034644794650375843, val_loss:0.0027328031691944317
epoch:111, train_loss:0.003207927802577615, val_loss:0.0027824271514657
epoch:112, train_loss:0.0034410879015922546, val_loss:0.0027065000696373837
epoch:113, train_loss:0.00329563464038074, val_loss:0.002713429741561413
epoch:114, train_loss:0.0033206031657755375, val_loss:0.0027513231838210707
epoch:115, train_loss:0.0032012597657740116, val_loss:0.0026871731637844016
epoch:116, train_loss:0.0032882983796298504, val_loss:0.0026784223460015796
epoch:117, train_loss:0.003297479823231697, val_loss:0.0026484393359472356
epoch:118, train_loss:0.0034104601945728064, val_loss:0.0026920167285771597
epoch:119, train_loss:0.0034475442953407764, val_loss:0.0026473605983136665
epoch:120, train_loss:0.0032187567558139563, val_loss:0.002660884233635096
epoch:121, train_loss:0.0034739687107503414, val_loss:0.002664413724449419
epoch:122, train_loss:0.003415034618228674, val_loss:0.0026314671018293928
epoch:123, train_loss:0.0036242229398339987, val_loss:0.002658396227551358
epoch:124, train_loss:0.0033152443356812, val_loss:0.0026847058796279485
epoch:125, train_loss:0.0032229903154075146, val_loss:0.0026371770405343603
epoch:126, train_loss:0.0033465188462287188, val_loss:0.002632096143705504
epoch:127, train_loss:0.003299346659332514, val_loss:0.0026518784552103
epoch:128, train_loss:0.003265542909502983, val_loss:0.0026496469730600005
epoch:129, train_loss:0.0033454415388405323, val_loss:0.002639998947935445
epoch:130, train_loss:0.003457270562648773, val_loss:0.0026179784465403784
epoch:131, train_loss:0.003404578659683466, val_loss:0.0025916731073742823
epoch:132, train_loss:0.0031366064213216305, val_loss:0.002607236860231275
epoch:133, train_loss:0.0034807841293513775, val_loss:0.002610708453825542
epoch:134, train_loss:0.003272534580901265, val_loss:0.0025947742785016694
epoch:135, train_loss:0.003363835858181119, val_loss:0.002570833367783399
epoch:136, train_loss:0.0033951413352042437, val_loss:0.0026399846233072736
epoch:137, train_loss:0.003277803771197796, val_loss:0.0025956931280060893
epoch:138, train_loss:0.0031367295887321234, val_loss:0.0025749369746162778
epoch:139, train_loss:0.0034497540909796953, val_loss:0.0025857708727320037
epoch:140, train_loss:0.0033429167233407497, val_loss:0.0025738056505187636
epoch:141, train_loss:0.003396369284018874, val_loss:0.002595174192850079
epoch:142, train_loss:0.0032027054112404585, val_loss:0.002581171103797498
epoch:143, train_loss:0.003405614523217082, val_loss:0.0025573217620452247
epoch:144, train_loss:0.00331063661724329, val_loss:0.002552761663017528
epoch:145, train_loss:0.0034022030886262655, val_loss:0.0025715851446702367
epoch:146, train_loss:0.003516562283039093, val_loss:0.002569500268215225
epoch:147, train_loss:0.0032618502154946327, val_loss:0.0025841229861336096
epoch:148, train_loss:0.003450114047154784, val_loss:0.002591972749325491
epoch:149, train_loss:0.0033140138257294893, val_loss:0.002574071254847305
epoch:150, train_loss:0.0033658980391919613, val_loss:0.0025712556227864255
epoch:151, train_loss:0.003294882131740451, val_loss:0.002557767488594566
epoch:152, train_loss:0.0032375529408454895, val_loss:0.002558525851262467
epoch:153, train_loss:0.0034604878164827824, val_loss:0.0025610405996087052
epoch:154, train_loss:0.0031291674822568893, val_loss:0.0025717738705376783
epoch:155, train_loss:0.00345885893329978, val_loss:0.002576811272384865
epoch:156, train_loss:0.003331380896270275, val_loss:0.002575397613413987
epoch:157, train_loss:0.0033796860370785, val_loss:0.0025453424812959774
epoch:158, train_loss:0.00344708189368248, val_loss:0.0025800621647032954
epoch:159, train_loss:0.0035397387109696865, val_loss:0.0025518264599321853
epoch:160, train_loss:0.003231783164665103, val_loss:0.0025713287981315737
epoch:161, train_loss:0.0031283078715205193, val_loss:0.002555158266442872
epoch:162, train_loss:0.0034608973655849695, val_loss:0.0025837765563101996
epoch:163, train_loss:0.003551255213096738, val_loss:0.0025784505885981376
epoch:164, train_loss:0.003293365705758333, val_loss:0.0025782890595673095
epoch:165, train_loss:0.0033088023774325848, val_loss:0.0025550841486879756
epoch:166, train_loss:0.0034048634115606546, val_loss:0.002576494733581231
epoch:167, train_loss:0.0033262032084167004, val_loss:0.0025545431722310327
epoch:168, train_loss:0.0032665692269802094, val_loss:0.002539089104781548
epoch:169, train_loss:0.0032541914843022823, val_loss:0.002538799773901701
epoch:170, train_loss:0.0035505942068994045, val_loss:0.0025474194304219316
epoch:171, train_loss:0.0033284123055636883, val_loss:0.0025350190255613555
epoch:172, train_loss:0.0031621423549950123, val_loss:0.002546418979320498
epoch:173, train_loss:0.0035290136002004147, val_loss:0.002546518730620543
epoch:174, train_loss:0.0032969783060252666, val_loss:0.002535950392484665
epoch:175, train_loss:0.0034263019915670156, val_loss:0.0025446698224792876
epoch:176, train_loss:0.003251195652410388, val_loss:0.0025486838006015334
epoch:177, train_loss:0.0033158555161207914, val_loss:0.0025360651669048126
epoch:178, train_loss:0.003172467462718487, val_loss:0.0025539417263297807
epoch:179, train_loss:0.0032822946086525917, val_loss:0.0026002685051588785
epoch:180, train_loss:0.0031716194935142994, val_loss:0.0025634393095970154
epoch:181, train_loss:0.003229085123166442, val_loss:0.002550692641220632
epoch:182, train_loss:0.0033404978457838297, val_loss:0.0025710025247896
epoch:183, train_loss:0.0032657335978001356, val_loss:0.0025383529608093555
epoch:184, train_loss:0.003258760552853346, val_loss:0.0025254980150964997
epoch:185, train_loss:0.003118542255833745, val_loss:0.0025516686561916557
epoch:186, train_loss:0.003410299774259329, val_loss:0.00256110741091626
epoch:187, train_loss:0.0034203925170004368, val_loss:0.0025560754085225718
epoch:188, train_loss:0.003293451154604554, val_loss:0.002532732395810031
epoch:189, train_loss:0.003152403747662902, val_loss:0.002556459368428304
epoch:190, train_loss:0.0032698330469429493, val_loss:0.0025507419015325253
epoch:191, train_loss:0.003167120274156332, val_loss:0.0025410563019769533
epoch:192, train_loss:0.003308954881504178, val_loss:0.0025133598994995865
epoch:193, train_loss:0.0032661983277648687, val_loss:0.0025295632824833903
epoch:194, train_loss:0.0032156389206647873, val_loss:0.002528910990804434
epoch:195, train_loss:0.0034848079085350037, val_loss:0.002526228404825642
epoch:196, train_loss:0.0032026481349021196, val_loss:0.0025239428616173213
epoch:197, train_loss:0.0032793846912682056, val_loss:0.0025429247457179286
epoch:198, train_loss:0.0031501103658229113, val_loss:0.0025179135014436077
epoch:199, train_loss:0.003228108398616314, val_loss:0.0025338068427074524
epoch:200, train_loss:0.0033482564613223076, val_loss:0.002521096473737132
epoch:201, train_loss:0.003163506044074893, val_loss:0.002517146590564932
epoch:202, train_loss:0.003518069628626108, val_loss:0.0025011206356187663
epoch:203, train_loss:0.0034067300148308277, val_loss:0.0024958615457373007
epoch:204, train_loss:0.003258541924878955, val_loss:0.00251674543445309
epoch:205, train_loss:0.0032958623487502337, val_loss:0.0024955590322081533
epoch:206, train_loss:0.0033234579022973776, val_loss:0.0024885691347576325
epoch:207, train_loss:0.003225320717319846, val_loss:0.0024910718202590942
epoch:208, train_loss:0.0032824953086674213, val_loss:0.0024789032481965564
epoch:209, train_loss:0.0034055605065077543, val_loss:0.0024954415525176694
epoch:210, train_loss:0.003301767399534583, val_loss:0.0024883403952810027
epoch:211, train_loss:0.0031746034510433674, val_loss:0.0024916643188113256
epoch:212, train_loss:0.0032379128970205784, val_loss:0.002494967420629802
epoch:213, train_loss:0.003059678478166461, val_loss:0.002484758451048817
epoch:214, train_loss:0.003255777060985565, val_loss:0.0024894822189318283
epoch:215, train_loss:0.003141764085739851, val_loss:0.0024878353080047028
epoch:216, train_loss:0.003384363604709506, val_loss:0.002486762867885686
epoch:217, train_loss:0.0034626303240656853, val_loss:0.0024871479475959426
epoch:218, train_loss:0.0033783074468374252, val_loss:0.0024867114788364795
epoch:219, train_loss:0.0032328017987310886, val_loss:0.002486517863525521
epoch:220, train_loss:0.0032331414986401796, val_loss:0.002493100817359629
epoch:221, train_loss:0.003427675226703286, val_loss:0.002497981745927107
epoch:222, train_loss:0.0030836020596325397, val_loss:0.0024835573664555946
epoch:223, train_loss:0.0033374237827956676, val_loss:0.0024917455656187876
epoch:224, train_loss:0.00335902813822031, val_loss:0.0024944220647393238
epoch:225, train_loss:0.00305796111933887, val_loss:0.0024887636370424715
epoch:226, train_loss:0.0033321138471364975, val_loss:0.0024900273752531837
epoch:227, train_loss:0.0031240920070558786, val_loss:0.002485340915709024
epoch:228, train_loss:0.0032374016009271145, val_loss:0.0025110946347316108
epoch:229, train_loss:0.0032576543744653463, val_loss:0.0024972653592981045
epoch:230, train_loss:0.003198298392817378, val_loss:0.0025052192199620463
epoch:231, train_loss:0.0031847527716308832, val_loss:0.0024872884442586275
epoch:232, train_loss:0.0031797755509614944, val_loss:0.002487394670468001
epoch:233, train_loss:0.0033791479654610157, val_loss:0.0024785250203595275
epoch:234, train_loss:0.003280709031969309, val_loss:0.002482146978200901
epoch:235, train_loss:0.003240680554881692, val_loss:0.0024904167013508932
epoch:236, train_loss:0.003082842566072941, val_loss:0.0024850991709778705
epoch:237, train_loss:0.00354385981336236, val_loss:0.002483436527351538
epoch:238, train_loss:0.0032580799888819456, val_loss:0.0024936589567611613
epoch:239, train_loss:0.00333732133731246, val_loss:0.0024838112627289127
epoch:240, train_loss:0.0032084048725664616, val_loss:0.0024761871789537723
Early stopping triggered at epoch 241
模型已保存为 F:\coding\ShoulDeX\ShoulDex_v1.0\ShoulDeX\model\test_0806_1_lstm.pth
总训练时间: 7.3 分钟
