3.17,40.093746,53.586838,33.07594,36.80978,52.678207,29.358467,155.88406,18.277662,150.4898,29.60173,18.001923,36.434498,9.030134,75.158485,75.80146,3.6991467,66.57425,69.565926,134.27898,44.077972,151.5308,41.309956,39.58261,28.594446,17.940395,18.365536,1.8423284
3.17,40.093746,53.586838,33.07594,36.80978,52.678207,29.358467,155.88406,18.277662,150.4898,29.60173,18.001923,36.434498,9.030134,75.158485,75.80146,3.6991467,66.57425,69.565926,134.27898,44.077972,151.5308,41.309956,39.58261,28.594446,17.940395,18.365536,1.8423284
3.17,40.093746,53.586838,33.07594,36.80978,52.678207,29.358467,155.88406,18.277662,150.4898,29.60173,18.001923,36.434498,9.030134,75.158485,75.80146,3.6991467,66.57425,69.565926,134.27898,44.077972,151.5308,41.309956,39.58261,28.594446,17.940395,18.365536,1.8423284
3.17,40.093746,53.586838,33.07594,36.80978,52.678207,29.358467,155.88406,18.277662,150.4898,29.60173,18.001923,36.434498,9.030134,75.158485,75.80146,3.6991467,66.57425,69.565926,134.27898,44.077972,151.5308,41.309956,39.58261,28.594446,17.940395,18.365536,1.8423284
3.17,40.093746,53.586838,33.07594,36.80978,52.678207,29.358467,155.88406,18.277662,150.4898,29.60173,18.001923,36.434498,9.030134,75.158485,75.80146,3.6991467,66.57425,69.565926,134.27898,44.077972,151.5308,41.309956,39.58261,28.594446,17.940395,18.365536,1.8423284
3.33,39.261887,52.93917,32.886917,35.930668,51.914238,29.108095,155.94618,18.253845,150.55876,29.573776,17.980303,36.40697,9.175402,75.11881,75.79947,3.8029659,66.54508,69.55726,134.86787,43.315907,151.62521,40.699566,38.704803,28.48097,17.963955,18.396841,1.9000968
3.33,39.261887,52.93917,32.886917,35.930668,51.914238,29.108095,155.94618,18.253845,150.55876,29.573776,17.980303,36.40697,9.175402,75.11881,75.79947,3.8029659,66.54508,69.55726,134.86787,43.315907,151.62521,40.699566,38.704803,28.48097,17.963955,18.396841,1.9000968
3.33,39.261887,52.93917,32.886917,35.930668,51.914238,29.108095,155.94618,18.253845,150.55876,29.573776,17.980303,36.40697,9.175402,75.11881,75.79947,3.8029659,66.54508,69.55726,134.86787,43.315907,151.62521,40.699566,38.704803,28.48097,17.963955,18.396841,1.9000968
3.33,39.261887,52.93917,32.886917,35.930668,51.914238,29.108095,155.94618,18.253845,150.55876,29.573776,17.980303,36.40697,9.175402,75.11881,75.79947,3.8029659,66.54508,69.55726,134.86787,43.315907,151.62521,40.699566,38.704803,28.48097,17.963955,18.396841,1.9000968
3.33,39.261887,52.93917,32.886917,35.930668,51.914238,29.108095,155.94618,18.253845,150.55876,29.573776,17.980303,36.40697,9.175402,75.11881,75.79947,3.8029659,66.54508,69.55726,134.86787,43.315907,151.62521,40.699566,38.704803,28.48097,17.963955,18.396841,1.9000968
3.5,39.43328,53.467422,33.504063,35.90191,52.255024,29.570564,155.99075,18.366716,150.50269,29.582285,18.15828,36.5188,9.453388,75.06237,75.8042,4.035039,66.524605,69.570435,134.94214,43.598644,151.26863,40.574394,38.788754,28.779297,17.991728,18.428549,1.9329541
3.5,39.43328,53.467422,33.504063,35.90191,52.255024,29.570564,155.99075,18.366716,150.50269,29.582285,18.15828,36.5188,9.453388,75.06237,75.8042,4.035039,66.524605,69.570435,134.94214,43.598644,151.26863,40.574394,38.788754,28.779297,17.991728,18.428549,1.9329541
3.5,39.43328,53.467422,33.504063,35.90191,52.255024,29.570564,155.99075,18.366716,150.50269,29.582285,18.15828,36.5188,9.453388,75.06237,75.8042,4.035039,66.524605,69.570435,134.94214,43.598644,151.26863,40.574394,38.788754,28.779297,17.991728,18.428549,1.9329541
3.5,39.43328,53.467422,33.504063,35.90191,52.255024,29.570564,155.99075,18.366716,150.50269,29.582285,18.15828,36.5188,9.453388,75.06237,75.8042,4.035039,66.524605,69.570435,134.94214,43.598644,151.26863,40.574394,38.788754,28.779297,17.991728,18.428549,1.9329541
3.5,39.43328,53.467422,33.504063,35.90191,52.255024,29.570564,155.99075,18.366716,150.50269,29.582285,18.15828,36.5188,9.453388,75.06237,75.8042,4.035039,66.524605,69.570435,134.94214,43.598644,151.26863,40.574394,38.788754,28.779297,17.991728,18.428549,1.9329541
3.67,40.327812,53.91604,33.49576,36.93448,53.01314,29.731754,156.00342,18.35519,150.48299,29.54902,18.221956,36.55529,8.772512,75.0681,75.74383,3.8076425,66.5112,69.5249,134.27304,44.302715,151.17775,41.28963,39.72764,28.901445,18.035559,18.488419,1.8865736
3.67,40.327812,53.91604,33.49576,36.93448,53.01314,29.731754,156.00342,18.35519,150.48299,29.54902,18.221956,36.55529,8.772512,75.0681,75.74383,3.8076425,66.5112,69.5249,134.27304,44.302715,151.17775,41.28963,39.72764,28.901445,18.035559,18.488419,1.8865736
3.67,40.327812,53.91604,33.49576,36.93448,53.01314,29.731754,156.00342,18.35519,150.48299,29.54902,18.221956,36.55529,8.772512,75.0681,75.74383,3.8076425,66.5112,69.5249,134.27304,44.302715,151.17775,41.28963,39.72764,28.901445,18.035559,18.488419,1.8865736
3.67,40.327812,53.91604,33.49576,36.93448,53.01314,29.731754,156.00342,18.35519,150.48299,29.54902,18.221956,36.55529,8.772512,75.0681,75.74383,3.8076425,66.5112,69.5249,134.27304,44.302715,151.17775,41.28963,39.72764,28.901445,18.035559,18.488419,1.8865736
3.67,40.327812,53.91604,33.49576,36.93448,53.01314,29.731754,156.00342,18.35519,150.48299,29.54902,18.221956,36.55529,8.772512,75.0681,75.74383,3.8076425,66.5112,69.5249,134.27304,44.302715,151.17775,41.28963,39.72764,28.901445,18.035559,18.488419,1.8865736
3.83,40.205814,53.81516,33.49642,37.185238,53.329006,29.949467,156.03108,18.320415,150.50905,29.551016,18.324686,36.630623,8.869828,74.9741,75.69506,3.936003,66.44701,69.485695,134.38359,44.23023,151.08163,41.303753,39.969177,29.015009,18.052769,18.50827,1.90089
3.83,40.205814,53.81516,33.49642,37.185238,53.329006,29.949467,156.03108,18.320415,150.50905,29.551016,18.324686,36.630623,8.869828,74.9741,75.69506,3.936003,66.44701,69.485695,134.38359,44.23023,151.08163,41.303753,39.969177,29.015009,18.052769,18.50827,1.90089
3.83,40.205814,53.81516,33.49642,37.185238,53.329006,29.949467,156.03108,18.320415,150.50905,29.551016,18.324686,36.630623,8.869828,74.9741,75.69506,3.936003,66.44701,69.485695,134.38359,44.23023,151.08163,41.303753,39.969177,29.015009,18.052769,18.50827,1.90089
3.83,40.205814,53.81516,33.49642,37.185238,53.329006,29.949467,156.03108,18.320415,150.50905,29.551016,18.324686,36.630623,8.869828,74.9741,75.69506,3.936003,66.44701,69.485695,134.38359,44.23023,151.08163,41.303753,39.969177,29.015009,18.052769,18.50827,1.90089
3.83,40.205814,53.81516,33.49642,37.185238,53.329006,29.949467,156.03108,18.320415,150.50905,29.551016,18.324686,36.630623,8.869828,74.9741,75.69506,3.936003,66.44701,69.485695,134.38359,44.23023,151.08163,41.303753,39.969177,29.015009,18.052769,18.50827,1.90089
4.0,39.575275,53.062702,33.03678,36.70922,52.61814,29.505093,156.0548,18.249828,150.60905,29.641794,18.254526,36.643726,9.019161,74.96664,75.701004,3.9636436,66.43552,69.48552,134.89604,43.535706,151.45474,40.883644,39.291153,28.746058,18.061811,18.528898,1.9364815
4.0,39.575275,53.062702,33.03678,36.70922,52.61814,29.505093,156.0548,18.249828,150.60905,29.641794,18.254526,36.643726,9.019161,74.96664,75.701004,3.9636436,66.43552,69.48552,134.89604,43.535706,151.45474,40.883644,39.291153,28.746058,18.061811,18.528898,1.9364815
4.0,39.575275,53.062702,33.03678,36.70922,52.61814,29.505093,156.0548,18.249828,150.60905,29.641794,18.254526,36.643726,9.019161,74.96664,75.701004,3.9636436,66.43552,69.48552,134.89604,43.535706,151.45474,40.883644,39.291153,28.746058,18.061811,18.528898,1.9364815
4.0,39.575275,53.062702,33.03678,36.70922,52.61814,29.505093,156.0548,18.249828,150.60905,29.641794,18.254526,36.643726,9.019161,74.96664,75.701004,3.9636436,66.43552,69.48552,134.89604,43.535706,151.45474,40.883644,39.291153,28.746058,18.061811,18.528898,1.9364815
4.0,39.575275,53.062702,33.03678,36.70922,52.61814,29.505093,156.0548,18.249828,150.60905,29.641794,18.254526,36.643726,9.019161,74.96664,75.701004,3.9636436,66.43552,69.48552,134.89604,43.535706,151.45474,40.883644,39.291153,28.746058,18.061811,18.528898,1.9364815
4.17,38.94262,52.148262,32.335518,36.10964,51.437084,28.594719,156.05496,18.19852,150.7233,29.809874,18.05631,36.607166,9.116412,75.06723,75.765015,3.842179,66.49614,69.53295,135.46399,42.69724,152.17354,40.443516,38.296585,28.167534,18.095213,18.58141,1.9614772
4.17,38.94262,52.148262,32.335518,36.10964,51.437084,28.594719,156.05496,18.19852,150.7233,29.809874,18.05631,36.607166,9.116412,75.06723,75.765015,3.842179,66.49614,69.53295,135.46399,42.69724,152.17354,40.443516,38.296585,28.167534,18.095213,18.58141,1.9614772
4.17,38.94262,52.148262,32.335518,36.10964,51.437084,28.594719,156.05496,18.19852,150.7233,29.809874,18.05631,36.607166,9.116412,75.06723,75.765015,3.842179,66.49614,69.53295,135.46399,42.69724,152.17354,40.443516,38.296585,28.167534,18.095213,18.58141,1.9614772
4.17,38.94262,52.148262,32.335518,36.10964,51.437084,28.594719,156.05496,18.19852,150.7233,29.809874,18.05631,36.607166,9.116412,75.06723,75.765015,3.842179,66.49614,69.53295,135.46399,42.69724,152.17354,40.443516,38.296585,28.167534,18.095213,18.58141,1.9614772
4.17,38.94262,52.148262,32.335518,36.10964,51.437084,28.594719,156.05496,18.19852,150.7233,29.809874,18.05631,36.607166,9.116412,75.06723,75.765015,3.842179,66.49614,69.53295,135.46399,42.69724,152.17354,40.443516,38.296585,28.167534,18.095213,18.58141,1.9614772
4.33,38.098682,51.460243,32.043488,35.390316,50.639614,28.186869,156.05118,18.184408,150.77902,29.905212,17.997215,36.607304,9.685245,75.09097,75.83028,4.012237,66.52623,69.585365,136.15802,41.87183,152.55814,39.8753,37.434418,27.847271,18.094683,18.5781,1.9997101
4.33,38.098682,51.460243,32.043488,35.390316,50.639614,28.186869,156.05118,18.184408,150.77902,29.905212,17.997215,36.607304,9.685245,75.09097,75.83028,4.012237,66.52623,69.585365,136.15802,41.87183,152.55814,39.8753,37.434418,27.847271,18.094683,18.5781,1.9997101
4.33,38.098682,51.460243,32.043488,35.390316,50.639614,28.186869,156.05118,18.184408,150.77902,29.905212,17.997215,36.607304,9.685245,75.09097,75.83028,4.012237,66.52623,69.585365,136.15802,41.87183,152.55814,39.8753,37.434418,27.847271,18.094683,18.5781,1.9997101
4.33,38.098682,51.460243,32.043488,35.390316,50.639614,28.186869,156.05118,18.184408,150.77902,29.905212,17.997215,36.607304,9.685245,75.09097,75.83028,4.012237,66.52623,69.585365,136.15802,41.87183,152.55814,39.8753,37.434418,27.847271,18.094683,18.5781,1.9997101
4.33,38.098682,51.460243,32.043488,35.390316,50.639614,28.186869,156.05118,18.184408,150.77902,29.905212,17.997215,36.607304,9.685245,75.09097,75.83028,4.012237,66.52623,69.585365,136.15802,41.87183,152.55814,39.8753,37.434418,27.847271,18.094683,18.5781,1.9997101
4.5,38.196846,51.85988,32.511086,35.260994,50.749,28.428226,156.03375,18.287788,150.7165,29.942486,18.057093,36.64839,10.274126,75.13017,75.90528,4.2068343,66.58031,69.656334,136.1866,42.064194,152.4322,39.776505,37.38318,27.947292,18.079765,18.552166,2.0067618
4.5,38.196846,51.85988,32.511086,35.260994,50.749,28.428226,156.03375,18.287788,150.7165,29.942486,18.057093,36.64839,10.274126,75.13017,75.90528,4.2068343,66.58031,69.656334,136.1866,42.064194,152.4322,39.776505,37.38318,27.947292,18.079765,18.552166,2.0067618
4.5,38.196846,51.85988,32.511086,35.260994,50.749,28.428226,156.03375,18.287788,150.7165,29.942486,18.057093,36.64839,10.274126,75.13017,75.90528,4.2068343,66.58031,69.656334,136.1866,42.064194,152.4322,39.776505,37.38318,27.947292,18.079765,18.552166,2.0067618
4.5,38.196846,51.85988,32.511086,35.260994,50.749,28.428226,156.03375,18.287788,150.7165,29.942486,18.057093,36.64839,10.274126,75.13017,75.90528,4.2068343,66.58031,69.656334,136.1866,42.064194,152.4322,39.776505,37.38318,27.947292,18.079765,18.552166,2.0067618
4.5,38.196846,51.85988,32.511086,35.260994,50.749,28.428226,156.03375,18.287788,150.7165,29.942486,18.057093,36.64839,10.274126,75.13017,75.90528,4.2068343,66.58031,69.656334,136.1866,42.064194,152.4322,39.776505,37.38318,27.947292,18.079765,18.552166,2.0067618
4.67,38.020924,51.707863,32.443684,34.943348,50.38032,28.22766,156.00734,18.301165,150.72508,29.987034,17.974579,36.611866,10.562323,75.205795,75.968636,4.198753,66.64012,69.708626,136.29665,41.880413,152.62117,39.62357,37.03049,27.803545,18.048468,18.512583,2.0031548
4.67,38.020924,51.707863,32.443684,34.943348,50.38032,28.22766,156.00734,18.301165,150.72508,29.987034,17.974579,36.611866,10.562323,75.205795,75.968636,4.198753,66.64012,69.708626,136.29665,41.880413,152.62117,39.62357,37.03049,27.803545,18.048468,18.512583,2.0031548
4.67,38.020924,51.707863,32.443684,34.943348,50.38032,28.22766,156.00734,18.301165,150.72508,29.987034,17.974579,36.611866,10.562323,75.205795,75.968636,4.198753,66.64012,69.708626,136.29665,41.880413,152.62117,39.62357,37.03049,27.803545,18.048468,18.512583,2.0031548
4.67,38.020924,51.707863,32.443684,34.943348,50.38032,28.22766,156.00734,18.301165,150.72508,29.987034,17.974579,36.611866,10.562323,75.205795,75.968636,4.198753,66.64012,69.708626,136.29665,41.880413,152.62117,39.62357,37.03049,27.803545,18.048468,18.512583,2.0031548
4.67,38.020924,51.707863,32.443684,34.943348,50.38032,28.22766,156.00734,18.301165,150.72508,29.987034,17.974579,36.611866,10.562323,75.205795,75.968636,4.198753,66.64012,69.708626,136.29665,41.880413,152.62117,39.62357,37.03049,27.803545,18.048468,18.512583,2.0031548
4.83,38.246433,51.98076,32.63965,34.99211,50.494953,28.332054,155.98834,18.33922,150.69525,30.001146,17.966024,36.610546,10.716512,75.24473,76.00078,4.201898,66.67452,69.73865,136.14488,42.12782,152.55592,39.694386,37.130283,27.870502,18.028893,18.487766,1.9933172
4.83,38.246433,51.98076,32.63965,34.99211,50.494953,28.332054,155.98834,18.33922,150.69525,30.001146,17.966024,36.610546,10.716512,75.24473,76.00078,4.201898,66.67452,69.73865,136.14488,42.12782,152.55592,39.694386,37.130283,27.870502,18.028893,18.487766,1.9933172
4.83,38.246433,51.98076,32.63965,34.99211,50.494953,28.332054,155.98834,18.33922,150.69525,30.001146,17.966024,36.610546,10.716512,75.24473,76.00078,4.201898,66.67452,69.73865,136.14488,42.12782,152.55592,39.694386,37.130283,27.870502,18.028893,18.487766,1.9933172
4.83,38.246433,51.98076,32.63965,34.99211,50.494953,28.332054,155.98834,18.33922,150.69525,30.001146,17.966024,36.610546,10.716512,75.24473,76.00078,4.201898,66.67452,69.73865,136.14488,42.12782,152.55592,39.694386,37.130283,27.870502,18.028893,18.487766,1.9933172
4.83,38.246433,51.98076,32.63965,34.99211,50.494953,28.332054,155.98834,18.33922,150.69525,30.001146,17.966024,36.610546,10.716512,75.24473,76.00078,4.201898,66.67452,69.73865,136.14488,42.12782,152.55592,39.694386,37.130283,27.870502,18.028893,18.487766,1.9933172
5.0,38.104404,51.92275,32.669678,34.80814,50.398674,28.354412,155.97519,18.342115,150.69933,30.015633,17.953135,36.60635,10.968422,75.26284,76.03073,4.263699,66.69477,69.76398,136.23616,42.031918,152.60107,39.579273,36.98489,27.868044,17.99339,18.441408,1.9944277
5.0,38.104404,51.92275,32.669678,34.80814,50.398674,28.354412,155.97519,18.342115,150.69933,30.015633,17.953135,36.60635,10.968422,75.26284,76.03073,4.263699,66.69477,69.76398,136.23616,42.031918,152.60107,39.579273,36.98489,27.868044,17.99339,18.441408,1.9944277
5.0,38.104404,51.92275,32.669678,34.80814,50.398674,28.354412,155.97519,18.342115,150.69933,30.015633,17.953135,36.60635,10.968422,75.26284,76.03073,4.263699,66.69477,69.76398,136.23616,42.031918,152.60107,39.579273,36.98489,27.868044,17.99339,18.441408,1.9944277
5.0,38.104404,51.92275,32.669678,34.80814,50.398674,28.354412,155.97519,18.342115,150.69933,30.015633,17.953135,36.60635,10.968422,75.26284,76.03073,4.263699,66.69477,69.76398,136.23616,42.031918,152.60107,39.579273,36.98489,27.868044,17.99339,18.441408,1.9944277
5.0,38.104404,51.92275,32.669678,34.80814,50.398674,28.354412,155.97519,18.342115,150.69933,30.015633,17.953135,36.60635,10.968422,75.26284,76.03073,4.263699,66.69477,69.76398,136.23616,42.031918,152.60107,39.579273,36.98489,27.868044,17.99339,18.441408,1.9944277
5.17,38.477047,52.76718,33.4971,34.8477,50.97992,29.02927,155.95717,18.473412,150.57811,30.03412,18.102598,36.69892,11.623468,75.226685,76.06856,4.578265,66.70216,69.8087,136.15495,42.606594,152.09706,39.51192,37.28278,28.296244,17.968657,18.401348,2.0206537
5.17,38.477047,52.76718,33.4971,34.8477,50.97992,29.02927,155.95717,18.473412,150.57811,30.03412,18.102598,36.69892,11.623468,75.226685,76.06856,4.578265,66.70216,69.8087,136.15495,42.606594,152.09706,39.51192,37.28278,28.296244,17.968657,18.401348,2.0206537
5.17,38.477047,52.76718,33.4971,34.8477,50.97992,29.02927,155.95717,18.473412,150.57811,30.03412,18.102598,36.69892,11.623468,75.226685,76.06856,4.578265,66.70216,69.8087,136.15495,42.606594,152.09706,39.51192,37.28278,28.296244,17.968657,18.401348,2.0206537
5.17,38.477047,52.76718,33.4971,34.8477,50.97992,29.02927,155.95717,18.473412,150.57811,30.03412,18.102598,36.69892,11.623468,75.226685,76.06856,4.578265,66.70216,69.8087,136.15495,42.606594,152.09706,39.51192,37.28278,28.296244,17.968657,18.401348,2.0206537
